Cell Line Id,Primary Site,Actual,Predicted,Drug
AU565,BREAST,-0.15966265,2.184734717089718,AT7519
BT20,BREAST,0.2120987,2.4707088137936615,AT7519
EFM19,BREAST,1.68658764,3.7425478814216797,AT7519
JIMT1,BREAST,2.78934144,2.2093284818402017,AT7519
MDAMB157,BREAST,2.55978437,2.55427290664639,AT7519
HCC1500,BREAST,-0.50674399,3.1656320430419367,AT7519
HCC1569,BREAST,0.27167071,0.7195938711619365,AT7519
HCC1806,BREAST,-0.04216413,1.6264641353151428,AT7519
MCF7,BREAST,4.41568777,2.927298483371957,AT7519
MDAMB175VII,BREAST,3.28162656,1.6357777467373673,AT7519
BT483,BREAST,3.81182169,3.104306219363032,AT7519
BT549,BREAST,1.6175707786363638,3.135756085381544,AT7519
MDAMB415,BREAST,3.72641297,0.5526734097453014,AT7519
MDAMB468,BREAST,0.33632253,-1.2685218424045905,AT7519
UACC893,BREAST,1.59570177,1.0374508043067772,AT7519
CAL851,BREAST,1.17499297,0.25759749010374566,AT7519
HCC1187,BREAST,-1.30410222,1.6060683526921762,AT7519
HCC1954,BREAST,-1.28585406,0.11830018837592893,AT7519
HDQP1,BREAST,3.03350983,2.724333449845985,AT7519
MDAMB361,BREAST,4.04199487,2.429346439020736,AT7519
CAMA1,BREAST,2.4845481,1.1173272479535719,AT7519
EFM192A,BREAST,2.37649548,1.3833603953788425,AT7519
EVSAT,BREAST,0.08652094,0.10642312954116528,AT7519
HCC1395,BREAST,3.35057913,1.9831323477960805,AT7519
HCC1599,BREAST,-1.45533519,0.09690108818251231,AT7519
BT474,BREAST,1.20761627,2.4179251982109506,AT7519
HCC1143,BREAST,0.97542867,1.6437892910023584,AT7519
HCC2157,BREAST,0.59152843,-0.8870421063428591,AT7519
HCC38,BREAST,1.47354355,3.282501223332394,AT7519
HS578T,BREAST,5.20973018,2.4525057355297037,AT7519
HCC1419,BREAST,1.95755618,2.895481911687049,AT7519
HCC1428,BREAST,3.86487661,0.47840572312781027,AT7519
HCC202,BREAST,-0.67045363,1.0313129185625773,AT7519
HCC70,BREAST,-1.35743802,0.6476321932536111,AT7519
HCC1937,BREAST,1.40727723,0.34029684766827173,AT7519
MDAMB436,BREAST,4.48040412,1.7654737342990279,AT7519
MDAMB453,BREAST,1.19352399,1.1214649108512529,AT7519
UACC812,BREAST,2.98302613,2.4772606395094146,AT7519
CAL120,BREAST,3.97982285,2.31793679676883,AT7519
CAL51,BREAST,3.39914775,1.5844612277680157,AT7519
MDAMB231,BREAST,1.13358223,2.359058044077693,AT7519
ZR7530,BREAST,1.6175707786363638,1.5137941078375006,AT7519
CAL148,BREAST,2.73350891,0.06938005059481211,AT7519
DU4475,BREAST,-1.17964237,1.6985009729757257,AT7519
HCC2218,BREAST,-0.75152132,2.5868299684711356,AT7519
T47D,BREAST,2.05976127,1.8979008168202964,AT7519
AU565,BREAST,-0.52948742,2.160325523586338,AZD7762
BT20,BREAST,0.9377121,-0.024746024662790855,AZD7762
EFM19,BREAST,0.93958593,1.5060995356555602,AZD7762
JIMT1,BREAST,-0.92191415,0.7656446523129107,AZD7762
MDAMB157,BREAST,0.9060370874999999,-0.24127956556148433,AZD7762
HCC1500,BREAST,2.04704353,2.1221941939239803,AZD7762
HCC1569,BREAST,1.00515507,-0.020320266474708082,AZD7762
HCC1806,BREAST,0.9060370874999999,-0.2826190329326248,AZD7762
MCF7,BREAST,1.62027571,2.22196426439025,AZD7762
MDAMB175VII,BREAST,1.68763357,1.8697867040344085,AZD7762
BT483,BREAST,3.81878217,2.0251689408641305,AZD7762
BT549,BREAST,-0.81412968,-0.9945022850704001,AZD7762
MDAMB415,BREAST,1.95086386,0.8388935835555598,AZD7762
MDAMB468,BREAST,-0.25100607,-0.3143588134612524,AZD7762
UACC893,BREAST,4.01669298,0.9125674676785811,AZD7762
CAL851,BREAST,0.9768279,0.039132582811424954,AZD7762
HCC1187,BREAST,-1.73670812,0.37028408155503534,AZD7762
HCC1954,BREAST,1.05677189,0.49609624965431054,AZD7762
HDQP1,BREAST,0.70303422,0.009298134009257386,AZD7762
MDAMB361,BREAST,-0.52254941,2.3104449706213916,AZD7762
CAMA1,BREAST,0.9060370874999999,2.5165329770145575,AZD7762
EFM192A,BREAST,2.37804919,1.9723214901802772,AZD7762
EVSAT,BREAST,0.66106172,1.3906050628845428,AZD7762
HCC1395,BREAST,-1.32203419,-1.0992963366241733,AZD7762
HCC1599,BREAST,0.9060370874999999,-0.3830717609119534,AZD7762
BT474,BREAST,2.73895027,0.7268066267934754,AZD7762
HCC1143,BREAST,-1.28674885,-0.8930574737382138,AZD7762
HCC2157,BREAST,-1.05479383,0.9115920976220228,AZD7762
HCC38,BREAST,-0.22067953,0.7440675539819572,AZD7762
HS578T,BREAST,-0.68102281,1.2049458063682086,AZD7762
HCC1419,BREAST,3.96762366,2.400368258374266,AZD7762
HCC1428,BREAST,2.05836397,1.5658179827278338,AZD7762
HCC202,BREAST,2.04806588,3.008393501542492,AZD7762
HCC70,BREAST,-0.89108037,-0.528676841817134,AZD7762
HCC1937,BREAST,-1.11850141,1.2683123762498691,AZD7762
MDAMB436,BREAST,0.26681328,0.45718535058752385,AZD7762
MDAMB453,BREAST,0.65686859,0.30760853390055876,AZD7762
UACC812,BREAST,0.9060370874999999,1.9002604986351554,AZD7762
CAL120,BREAST,1.50653837,0.48924521229624024,AZD7762
CAL51,BREAST,-0.58322392,0.35479440783446514,AZD7762
MDAMB231,BREAST,0.74067587,-0.1371524264588566,AZD7762
ZR7530,BREAST,2.93320504,3.217525276527477,AZD7762
CAL148,BREAST,0.9060370874999999,1.0491745757634225,AZD7762
DU4475,BREAST,-0.6314072,0.7921744118696338,AZD7762
HCC2218,BREAST,3.68409551,1.8048570708614577,AZD7762
T47D,BREAST,4.40608018,0.5405883272077399,AZD7762
AU565,BREAST,0.22068985,1.3689931894938843,CEP701
BT20,BREAST,0.49000869,0.3931572912358063,CEP701
EFM19,BREAST,-1.78106163,1.0457379764715042,CEP701
JIMT1,BREAST,0.26513681,0.8287600886938475,CEP701
MDAMB157,BREAST,0.6482391975,0.3942550805734284,CEP701
HCC1500,BREAST,2.33757509,1.2423411586778688,CEP701
HCC1569,BREAST,2.42027216,0.6327559066745615,CEP701
HCC1806,BREAST,0.6482391975,-0.044917300951858086,CEP701
MCF7,BREAST,0.15100836,1.1574405923234785,CEP701
MDAMB175VII,BREAST,0.16725764,2.0700516401829523,CEP701
BT483,BREAST,2.79673734,1.8280283367094226,CEP701
BT549,BREAST,-1.2843294,-1.1348155483833662,CEP701
MDAMB415,BREAST,1.16700508,0.578881392624823,CEP701
MDAMB468,BREAST,-0.70299578,0.3509995602185707,CEP701
UACC893,BREAST,2.8417411,1.511595964264691,CEP701
CAL851,BREAST,1.45035042,0.04703987208388949,CEP701
HCC1187,BREAST,-1.51660601,0.010475824853752758,CEP701
HCC1954,BREAST,1.67351096,0.6449353779902486,CEP701
HDQP1,BREAST,-0.15531396,-0.5722186843729995,CEP701
MDAMB361,BREAST,-0.49784524,1.8239337353000653,CEP701
CAMA1,BREAST,0.6482391975,1.70825406069423,CEP701
EFM192A,BREAST,1.5703869,0.6022092798648799,CEP701
EVSAT,BREAST,-0.60252507,0.6464586543049615,CEP701
HCC1395,BREAST,0.8241233,-0.519773730192312,CEP701
HCC1599,BREAST,0.6482391975,-0.3908912810980696,CEP701
BT474,BREAST,0.50843721,1.5173475066962911,CEP701
HCC1143,BREAST,0.34290797,0.018619906304355394,CEP701
HCC2157,BREAST,-0.96178176,0.3907708245419292,CEP701
HCC38,BREAST,0.7405943,1.0421600567991534,CEP701
HS578T,BREAST,-0.13237592,0.9236412242875194,CEP701
HCC1419,BREAST,3.58293201,1.7997465802795474,CEP701
HCC1428,BREAST,2.95900652,1.0530938515482349,CEP701
HCC202,BREAST,3.67618836,2.6158291438399184,CEP701
HCC70,BREAST,0.48424665,1.4652747362141425,CEP701
HCC1937,BREAST,0.65854913,1.492682849729,CEP701
MDAMB436,BREAST,0.22873298,0.7142224744239158,CEP701
MDAMB453,BREAST,0.47352396,-0.6151958820523011,CEP701
UACC812,BREAST,0.6482391975,-0.7144952096159689,CEP701
CAL120,BREAST,-1.31538799,0.5380730762754335,CEP701
CAL51,BREAST,-1.34564489,0.33130024773630756,CEP701
MDAMB231,BREAST,-0.52073089,0.1922439033564569,CEP701
ZR7530,BREAST,1.94648091,2.2971135498144726,CEP701
CAL148,BREAST,0.6482391975,-0.7791536204310011,CEP701
DU4475,BREAST,-1.6723929,0.6271219713084306,CEP701
HCC2218,BREAST,2.90527282,1.0756155507628624,CEP701
T47D,BREAST,1.53588282,0.7255229424401376,CEP701
AU565,BREAST,-1.54755914,1.4262035545501812,EKB569
BT20,BREAST,1.52779971,0.9811857719538261,EKB569
EFM19,BREAST,4.24463436,3.796413662670348,EKB569
JIMT1,BREAST,1.27073202,0.45094400957448055,EKB569
MDAMB157,BREAST,3.69935827,2.7812573165838437,EKB569
HCC1500,BREAST,1.66612702,1.8460321316130055,EKB569
HCC1569,BREAST,1.00905929,1.6774180294028187,EKB569
HCC1806,BREAST,0.32419316,2.0171703329811868,EKB569
MCF7,BREAST,3.61155825,2.1129109693548367,EKB569
MDAMB175VII,BREAST,-4.00146686,1.145249316804219,EKB569
BT483,BREAST,5.39231998,0.5240256276999247,EKB569
BT549,BREAST,1.495808678095238,3.827329573180062,EKB569
MDAMB415,BREAST,4.27690323,1.6024167980296342,EKB569
MDAMB468,BREAST,-0.7840135,1.0268374525093693,EKB569
UACC893,BREAST,-1.79331871,-0.6885533186163202,EKB569
CAL851,BREAST,-1.728474,0.10777362137982371,EKB569
HCC1187,BREAST,0.90030331,1.5382256430485182,EKB569
HCC1954,BREAST,-0.01282028,-0.3529754650698571,EKB569
HDQP1,BREAST,2.60406028,1.4825170247838588,EKB569
MDAMB361,BREAST,0.14513705,1.1428774906129133,EKB569
CAMA1,BREAST,2.9526634,3.19335489524039,EKB569
EFM192A,BREAST,2.84544931,0.7501240408565937,EKB569
EVSAT,BREAST,2.73987147,-0.5851961390903826,EKB569
HCC1395,BREAST,3.54309159,1.8438139659161719,EKB569
HCC1599,BREAST,-0.4683059,1.85022150348632,EKB569
BT474,BREAST,-2.36105726,0.8723989584189852,EKB569
HCC1143,BREAST,1.10777231,1.0928236766213437,EKB569
HCC2157,BREAST,3.71426333,0.8504792920838917,EKB569
HCC38,BREAST,1.37667721,1.0751429112749675,EKB569
HS578T,BREAST,3.80881386,1.4542082933505442,EKB569
HCC1419,BREAST,-0.66079463,1.6961259580255403,EKB569
HCC1428,BREAST,2.79606755,1.9454121583636375,EKB569
HCC202,BREAST,1.495808678095238,1.157879696479821,EKB569
HCC70,BREAST,2.75879975,1.7136335230308568,EKB569
HCC1937,BREAST,1.25657002,1.500855794578801,EKB569
MDAMB436,BREAST,4.21297811,1.9090471662051367,EKB569
MDAMB453,BREAST,1.27483833,0.15803942581652497,EKB569
UACC812,BREAST,2.31175962,0.8578604879281231,EKB569
CAL120,BREAST,0.40469008,1.9866559847456806,EKB569
CAL51,BREAST,2.19193554,1.3603111886705919,EKB569
MDAMB231,BREAST,2.4906222,2.407603387260123,EKB569
ZR7530,BREAST,1.495808678095238,1.0933309784153586,EKB569
CAL148,BREAST,2.64772324,3.4841312747058892,EKB569
DU4475,BREAST,1.2919601,1.5166941628046997,EKB569
HCC2218,BREAST,1.495808678095238,1.2208394647535386,EKB569
T47D,BREAST,-0.21695819,2.9133079170051763,EKB569
AU565,BREAST,-0.5337572270000001,0.3120041432986178,FK866
BT20,BREAST,1.74253767,0.03888520179273003,FK866
EFM19,BREAST,0.12217197,-0.2547772594393215,FK866
JIMT1,BREAST,-3.81937509,0.9920141011866741,FK866
MDAMB157,BREAST,-1.30430935,0.18023144599228846,FK866
HCC1500,BREAST,-3.11320174,-0.35908054342747775,FK866
HCC1569,BREAST,-2.40382068,-1.3304790938189273,FK866
HCC1806,BREAST,-3.85864321,-1.524780023882832,FK866
MCF7,BREAST,-2.52299722,-0.26673848421888796,FK866
MDAMB175VII,BREAST,2.64868455,1.193605603849993,FK866
BT483,BREAST,3.41661356,2.925699266550973,FK866
BT549,BREAST,-1.33732448,-3.3928735282154,FK866
MDAMB415,BREAST,1.97528441,-0.24638645423144312,FK866
MDAMB468,BREAST,-0.5337572270000001,-1.1021418786452548,FK866
UACC893,BREAST,-0.5337572270000001,1.1541288358293729,FK866
CAL851,BREAST,-0.24167817,-1.0753843464711963,FK866
HCC1187,BREAST,-0.88341345,-0.846200569864455,FK866
HCC1954,BREAST,1.44777523,1.1615023519724197,FK866
HDQP1,BREAST,1.2775249,-1.621923119398928,FK866
MDAMB361,BREAST,1.61474032,-0.469298509985144,FK866
CAMA1,BREAST,0.48767339,-0.6627586975573954,FK866
EFM192A,BREAST,0.34916737,1.8241911101209425,FK866
EVSAT,BREAST,0.72286812,-3.615400845542278,FK866
HCC1395,BREAST,-0.08192221,-1.3971393057128125,FK866
HCC1599,BREAST,-0.5337572270000001,-4.005054009306443,FK866
BT474,BREAST,0.7792993,-0.03442826470306537,FK866
HCC1143,BREAST,-3.79856405,-2.1230771973448794,FK866
HCC2157,BREAST,-4.11779281,-1.1539007040390004,FK866
HCC38,BREAST,2.7447037,0.2266127780827183,FK866
HS578T,BREAST,2.51683005,-0.5787056573525229,FK866
HCC1419,BREAST,3.32686919,2.2189282049993757,FK866
HCC1428,BREAST,1.81700882,-1.8868549475730263,FK866
HCC202,BREAST,1.19369458,0.9103774695380322,FK866
HCC70,BREAST,-1.28010324,2.367996172897641,FK866
HCC1937,BREAST,1.4771005,-0.6580971714387975,FK866
MDAMB436,BREAST,0.00224561,-1.3717129445551017,FK866
MDAMB453,BREAST,-1.82686304,-0.31165401650715047,FK866
UACC812,BREAST,-0.5337572270000001,-2.0845223823554475,FK866
CAL120,BREAST,-4.41431253,-0.5211054238442894,FK866
CAL51,BREAST,-6.39980785,-0.20884559480599618,FK866
MDAMB231,BREAST,-2.50215782,-1.2216734406302079,FK866
ZR7530,BREAST,3.90273512,1.800206898497004,FK866
CAL148,BREAST,-0.5337572270000001,-2.9349336460476176,FK866
DU4475,BREAST,-6.74182502,-0.3226322999693043,FK866
HCC2218,BREAST,-2.26477053,1.6848076995232675,FK866
T47D,BREAST,-2.00293495,-1.7150199498404433,FK866
AU565,BREAST,-1.66503983,-1.6694922453621028,ISPINESIBMESYLATE
BT20,BREAST,-3.6119486,-1.8732952129128526,ISPINESIBMESYLATE
EFM19,BREAST,0.03411955,0.25807025328016997,ISPINESIBMESYLATE
JIMT1,BREAST,-2.30655094,-1.308822172222171,ISPINESIBMESYLATE
MDAMB157,BREAST,0.2123842,-0.4781581930381935,ISPINESIBMESYLATE
HCC1500,BREAST,-1.06495795,0.1288887033999564,ISPINESIBMESYLATE
HCC1569,BREAST,-0.88034854,-1.3564720832670936,ISPINESIBMESYLATE
HCC1806,BREAST,-3.36369533,-1.6812699736727967,ISPINESIBMESYLATE
MCF7,BREAST,0.48735021,-0.18399374544749025,ISPINESIBMESYLATE
MDAMB175VII,BREAST,1.01084939,-1.3179772238543364,ISPINESIBMESYLATE
BT483,BREAST,2.63918709,1.533558309069695,ISPINESIBMESYLATE
BT549,BREAST,-1.292133070909091,-0.30904000684803723,ISPINESIBMESYLATE
MDAMB415,BREAST,-1.23970676,-1.8596262261137502,ISPINESIBMESYLATE
MDAMB468,BREAST,-4.82040379,-4.280495728147439,ISPINESIBMESYLATE
UACC893,BREAST,-1.56666667,-1.2905924446597425,ISPINESIBMESYLATE
CAL851,BREAST,-2.97402924,-2.7547968829914318,ISPINESIBMESYLATE
HCC1187,BREAST,-4.56660239,-1.6363014317902937,ISPINESIBMESYLATE
HCC1954,BREAST,-5.19494969,-3.026762202627551,ISPINESIBMESYLATE
HDQP1,BREAST,0.00104861,-1.2710884049146176,ISPINESIBMESYLATE
MDAMB361,BREAST,0.19826905,-0.6943095697206847,ISPINESIBMESYLATE
CAMA1,BREAST,-1.84917488,-0.6521729079562937,ISPINESIBMESYLATE
EFM192A,BREAST,-0.55469142,-1.9461214683600458,ISPINESIBMESYLATE
EVSAT,BREAST,-2.67997573,-2.5445711922833754,ISPINESIBMESYLATE
HCC1395,BREAST,-0.10370094,-1.0543296733052672,ISPINESIBMESYLATE
HCC1599,BREAST,-3.61751028,-2.5415727464768807,ISPINESIBMESYLATE
BT474,BREAST,-0.86225772,-0.9981816533725878,ISPINESIBMESYLATE
HCC1143,BREAST,-2.03659361,-1.1581751483874692,ISPINESIBMESYLATE
HCC2157,BREAST,-1.29727608,-2.8051835632703432,ISPINESIBMESYLATE
HCC38,BREAST,-1.55449894,-0.5094132767825437,ISPINESIBMESYLATE
HS578T,BREAST,0.46705453,-0.6928183893225618,ISPINESIBMESYLATE
HCC1419,BREAST,0.9631229,0.15484421967847228,ISPINESIBMESYLATE
HCC1428,BREAST,0.93657176,-1.3850884244073995,ISPINESIBMESYLATE
HCC202,BREAST,-0.76368679,-1.6703695768974423,ISPINESIBMESYLATE
HCC70,BREAST,-2.29187248,-3.498452111515169,ISPINESIBMESYLATE
HCC1937,BREAST,-1.1969049,-3.1318766373670384,ISPINESIBMESYLATE
MDAMB436,BREAST,-0.02726496,-1.28069190015777,ISPINESIBMESYLATE
MDAMB453,BREAST,-2.95771733,-1.9324063413423618,ISPINESIBMESYLATE
UACC812,BREAST,0.47529696,-0.1413397176449842,ISPINESIBMESYLATE
CAL120,BREAST,0.19218089,-1.237170694595303,ISPINESIBMESYLATE
CAL51,BREAST,-0.17221274,-1.5377758827460506,ISPINESIBMESYLATE
MDAMB231,BREAST,-1.58139136,-2.0622061732133927,ISPINESIBMESYLATE
ZR7530,BREAST,-1.292133070909091,-0.673978858455428,ISPINESIBMESYLATE
CAL148,BREAST,-0.46846196,-1.724871330297737,ISPINESIBMESYLATE
DU4475,BREAST,-3.17973647,-1.2381854441080105,ISPINESIBMESYLATE
HCC2218,BREAST,-2.37113865,-0.7806990247287209,ISPINESIBMESYLATE
T47D,BREAST,-1.65032329,-0.7964292019484578,ISPINESIBMESYLATE
AU565,BREAST,-0.71806088,-0.15681620320525308,JNK9L
BT20,BREAST,-0.46732028,-0.5930438856885998,JNK9L
EFM19,BREAST,-0.35130493,-0.026965013876605395,JNK9L
