CELL_LINE_ID:MGDS,PRIMARY_SITE:MGDS,GENE,RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
BT474,BREAST,PGR,-0.22935252065065603,16.9112,-0.9770048696658985,12.991194651537263,-13.968199521203163,13.968199521203163,0.7018468800651926
T47D,BREAST,PGR,0.6254932816166836,18.8197,2.7388306419684274,14.46261292687429,-11.723782284905862,11.723782284905862,0.7018468800651926
EFM19,BREAST,PGR,0.22166540142775853,13.0801,0.9834754962637478,10.03748726110306,-9.054011764839313,9.054011764839313,0.7018468800651926
HCC1428,BREAST,PGR,-0.06186586765615116,11.0587,-0.2489754972678976,8.479025169530484,-8.728000666798382,8.728000666798382,0.7018468800651926
UACC812,BREAST,PGR,0.30048605583713417,12.4047,1.3260923587760112,9.516766326776297,-8.190673968000286,8.190673968000286,0.7018468800651926
HCC1428,BREAST,ESR1,0.20708730448013432,11.7954,0.9201075646597634,9.047007272459899,-8.126899707800135,8.126899707800135,0.8587387007484871
HCC1500,BREAST,PGR,0.2557456677234275,9.93,1.131615270023551,7.60881830163795,-6.4772030316143985,6.4772030316143985,0.7018468800651926
MCF7,BREAST,PGR,0.014662366935315481,8.4968,0.0836766968277143,6.503847553818708,-6.420170856990993,6.420170856990993,0.7018468800651926
HCC1500,BREAST,ESR1,0.366211093365448,10.0313,1.6117853197795564,7.686918731971532,-6.075133412191976,6.075133412191976,0.8587387007484871
CAMA1,BREAST,PGR,0.19040073673426824,8.9633,0.8475745524686477,6.863510443755685,-6.015935891287038,6.015935891287038,0.7018468800651926
EVSAT,BREAST,PGR,0.026162406464728165,7.9946,0.13366495805008888,6.116660622786874,-5.9829956647367855,5.9829956647367855,0.7018468800651926
HCC1569,BREAST,ERBB2,-0.2358421567978228,6.5169,-1.0052139576549468,4.977381196291971,-5.982595153946918,5.982595153946918,0.6495271554947236
MDAMB361,BREAST,PGR,-0.6876869091355979,3.44,-2.9692883814037656,2.605148085794464,-5.57443646719823,5.57443646719823,0.7018468800651926
EFM19,BREAST,ESR1,0.3551823092860995,9.2435,1.5638455072151212,7.079539472180853,-5.515693964965732,5.515693964965732,0.8587387007484871
MDAMB468,BREAST,FASN,-0.3200386797230733,3.778,-1.3711985937284563,2.8657398474208278,-4.2369384411492845,4.2369384411492845,0.654474508833729
T47D,BREAST,ESR1,0.5209901193080972,8.4259,2.2845773011268573,6.449184962400634,-4.164607661273776,4.164607661273776,0.8587387007484871
MCF7,BREAST,ESR1,0.4933406421478348,7.8887,2.164390819731357,6.035013677354235,-3.870622857622878,3.870622857622878,0.8587387007484871
CAL851,BREAST,ESR1,-0.5907792838012569,1.7436,-2.548051247630153,1.2972549957856987,-3.845306243415852,3.845306243415852,0.8587387007484871
JIMT1,BREAST,ERBB2,-0.13058890501369425,4.1607,-0.5477001350952354,3.160794484031506,-3.7084946191267414,3.7084946191267414,0.6495271554947236
HCC70,BREAST,GATA3,-0.5452556012553844,1.7606,-2.350169342173455,1.310361682021344,-3.660531024194799,3.660531024194799,0.8114679735870912
AU565,BREAST,ERBB2,0.5004118260287407,7.5984,2.1951277738162633,5.811197735342007,-3.6160699615257434,3.6160699615257434,0.6495271554947236
CAL851,BREAST,GATA3,-0.5678742102153941,1.5743,-2.448487694061542,1.1667278205095348,-3.615215514571077,3.615215514571077,0.8114679735870912
