RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
-0.22935252065065603,16.9112,-0.9770048696658985,12.991194651537263,-13.968199521203163,13.968199521203163,0.7018468800651926
0.6254932816166836,18.8197,2.7388306419684274,14.46261292687429,-11.723782284905862,11.723782284905862,0.7018468800651926
0.22166540142775853,13.0801,0.9834754962637478,10.03748726110306,-9.054011764839313,9.054011764839313,0.7018468800651926
-0.06186586765615116,11.0587,-0.2489754972678976,8.479025169530484,-8.728000666798382,8.728000666798382,0.7018468800651926
0.30048605583713417,12.4047,1.3260923587760112,9.516766326776297,-8.190673968000286,8.190673968000286,0.7018468800651926
0.20708730448013432,11.7954,0.9201075646597634,9.047007272459899,-8.126899707800135,8.126899707800135,0.8587387007484871
0.2557456677234275,9.93,1.131615270023551,7.60881830163795,-6.4772030316143985,6.4772030316143985,0.7018468800651926
0.014662366935315481,8.4968,0.0836766968277143,6.503847553818708,-6.420170856990993,6.420170856990993,0.7018468800651926
0.366211093365448,10.0313,1.6117853197795564,7.686918731971532,-6.075133412191976,6.075133412191976,0.8587387007484871
0.04738979249386337,-7.5019,0.22593595548263315,-5.830854862547268,6.056790818029901,6.056790818029901,0.2294301283281249
0.19040073673426824,8.9633,0.8475745524686477,6.863510443755685,-6.015935891287038,6.015935891287038,0.7018468800651926
0.026162406464728165,7.9946,0.13366495805008888,6.116660622786874,-5.9829956647367855,5.9829956647367855,0.7018468800651926
-0.2358421567978228,6.5169,-1.0052139576549468,4.977381196291971,-5.982595153946918,5.982595153946918,0.6495271554947236
0.048382128766875185,-7.3151,0.23024943325015573,-5.686835510263822,5.917084943513977,5.917084943513977,0.2294301283281249
-0.0466889513006219,-7.6317,-0.18300462322090452,-5.930928266864138,5.747923643643233,5.747923643643233,0.2294301283281249
0.3005011870469521,-5.6042,1.3261581309733204,-4.3677631878775935,5.693921318850914,5.693921318850914,0.4793461275366859
-0.6876869091355979,3.44,-2.9692883814037656,2.605148085794464,-5.57443646719823,5.57443646719823,0.7018468800651926
0.3551823092860995,9.2435,1.5638455072151212,7.079539472180853,-5.515693964965732,5.515693964965732,0.8587387007484871
-0.2964851896534391,5.2617,-1.2688165096244715,4.00964516317537,-5.278461672799842,5.278461672799842,0.5435369150582903
0.208381202162782,-5.5127,0.92573186666236,-4.29721837666809,5.22295024333045,5.22295024333045,0.2263400851884826
0.274223897799723,-5.0486,1.2119362628008838,-3.9394058424349683,5.151342105235852,5.151342105235852,0.2879188552157612
0.06901200900863898,-6.1054,0.319923198272793,-4.754179137366155,5.074102335638948,5.074102335638948,0.2294301283281249
-0.03478555571315835,6.1421,-0.1312630577647571,4.688417313873152,-4.819680371637909,4.819680371637909,0.17709002635824014
0.2966079357148084,-4.4598,1.309234983526931,-3.48545190975567,4.794686893282601,4.794686893282601,0.4006244210511407
0.19264057446990157,-5.0114,0.8573106575957825,-3.910725329025203,4.768035986620985,4.768035986620985,0.43248145221254375
-0.2996924468810851,4.2579,-1.2827577844951243,3.2357338900376673,-4.518491674532791,4.518491674532791,0.5046352817564871
0.1169740208555439,-5.0858,0.5284040100840679,-3.9680863558447332,4.496490365928802,4.496490365928802,0.2693652284338212
0.1405603551383423,-4.8625,0.6309288610979487,-3.7959261772318134,4.426855038329762,4.426855038329762,0.2879188552157612
-0.024605099634195507,-5.7735,-0.08701074919342336,-4.498290363153758,4.4112796139603345,4.4112796139603345,0.2263400851884826
0.510750589279628,-2.5776,2.240068210479966,-2.0343104490067314,4.274378659486697,4.274378659486697,0.4006244210511407
-0.3200386797230733,3.778,-1.3711985937284563,2.8657398474208278,-4.2369384411492845,4.2369384411492845,0.654474508833729
-0.146239769229894,-6.1816,-0.6157311611446967,-4.812927930963577,4.19719676981888,4.19719676981888,0.2263400851884826
-0.19862467954870733,4.3974,-0.8434373854954961,3.3432858153242875,-4.186723200819784,4.186723200819784,0.3462284322661891
-0.5903615842831229,2.1814,-2.546235595382042,1.634790715430734,-4.181026310812776,4.181026310812776,0.5046352817564871
0.15230093095288283,-4.4673,0.6819626831311081,-3.491234271330219,4.173196954461327,4.173196954461327,0.2693652284338212
0.5209901193080972,8.4259,2.2845773011268573,6.449184962400634,-4.164607661273776,4.164607661273776,0.8587387007484871
0.06399793195299094,-4.9374,0.2981280563512548,-3.8536726948229814,4.151800751174236,4.151800751174236,0.2879188552157612
